261,3,1226.75,630.75,52.5,52.5,1,1,-1,-1
262,1,779.9472000000001,810.4077000000001,199.13664,202.60260000000002,1,0,-1,-1
262,2,1116.81984,223.84242,86.29248,124.17515999999999,1,0,-1,-1
262,3,1233.75,655.75,52.5,52.5,1,1,-1,-1
263,1,793.2249599999999,800.6050799999999,197.47584,212.40576000000001,1,0,-1,-1
263,2,1111.84032,225.47700000000003,79.65504,117.64008,1,0,-1,-1
263,3,1242.75,655.75,52.5,52.5,1,1,-1,-1
264,1,816.456,802.2385800000001,189.17952,214.0398,1,0,-1,-1
264,2,1110.18144,225.47700000000003,81.31392,117.64008,1,0,-1,-1
264,3,1253.75,652.75,52.5,52.5,1,1,-1,-1
265,1,836.3692800000001,803.87316,184.20095999999998,217.3068,1,0,-1,-1
265,2,1100.2252799999999,225.47592,89.61023999999999,120.90816,1,0,-1,-1
265,3,1256.75,652.75,52.5,52.5,1,1,-1,-1
266,1,879.51552,807.1407,160.96895999999998,210.77172,1,0,-1,-1
266,2,1098.56448,218.94084000000004,86.29248,129.07728,1,0,-1,-1
266,3,1269.75,653.75,52.5,52.5,1,1,-1,-1
267,1,889.4736,813.6763199999999,182.54016000000001,209.13768000000002,1,0,-1,-1
267,2,1090.2691200000002,218.94084000000004,94.5888,129.07728,1,0,-1,-1
267,3,1277.75,659.75,52.5,52.5,1,1,-1,-1
268,1,901.08864,815.3098200000001,184.20095999999998,207.50364,1,0,-1,-1
268,2,1090.2691200000002,220.57542000000004,73.01568,127.44324,1,0,-1,-1
268,3,1283.75,660.75,52.5,52.5,1,1,-1,-1
269,1,902.74848,813.6763199999999,214.0704,209.13768000000002,1,0,-1,-1
269,2,1081.97088,222.20892,81.31392,120.90816,1,0,-1,-1
269,3,1295.75,667.75,52.5,52.5,1,1,-1,-1
270,1,919.34304,813.67632,225.6864,220.57488,1,0,-1,-1
270,2,1073.6736,227.10996000000003,76.33536000000001,120.90816,1,0,-1,-1
270,3,1306.75,674.75,52.5,52.5,1,1,-1,-1
271,1,921.00192,816.9444,243.94176,223.84296,1,0,-1,-1
271,2,1078.6512,227.10996,71.35679999999999,117.64008,1,0,-1,-1
271,3,1311.75,683.75,52.5,52.5,1,1,-1,-1
272,1,934.27776,823.4800200000001,252.23807999999997,218.94083999999998,1,0,-1,-1
272,2,1068.6940799999998,232.01262,79.65504,112.73795999999999,1,0,-1,-1
272,3,1323.75,690.75,52.5,52.5,1,1,-1,-1
273,1,974.10528,826.7470199999999,235.64352000000002,222.20891999999998,1,0,-1,-1
273,2,1062.0575999999999,232.01262000000003,86.29248,116.00604,1,0,-1,-1
273,3,1334.75,706.75,52.5,52.5,1,1,-1,-1
274,1,987.3811199999999,831.64914,237.30432,215.67276,1,0,-1,-1
274,2,1052.09952,232.01154,81.31392,119.27412,1,0,-1,-1
274,3,1341.75,715.75,52.5,52.5,1,1,-1,-1
275,1,1047.1228800000001,834.91668,202.4544,220.57488,1,0,-1,-1
275,2,1058.7379199999998,232.01262,74.67648,112.73795999999999,1,0,-1,-1
275,3,1353.75,734.75,52.5,52.5,1,1,-1,-1
276,1,1065.37632,841.4523,212.41152,207.50364,1,0,-1,-1
276,2,1057.07808,235.28016,69.69792,114.372,1,0,-1,-1
276,3,1364.75,755.75,52.5,52.5,1,1,-1,-1
277,1,1070.3548799999999,841.4523,224.02752,210.77172,1,0,-1,-1
277,2,1055.4192,235.28015999999997,71.35679999999999,111.10391999999999,1,0,-1,-1
277,3,1371.75,768.75,52.5,52.5,1,1,-1,-1
278,1,1075.33248,838.18476,238.9632,209.13768000000002,1,0,-1,-1
278,2,1055.4201600000001,236.91312,68.03712,109.47095999999999,1,0,-1,-1
278,3,1383.75,792.75,52.5,52.5,1,1,-1,-1
279,1,1091.928,839.81826,255.55776,210.77172,1,0,-1,-1
279,2,1055.4201600000001,236.9142,68.03712,111.10391999999999,1,0,-1,-1
279,3,1395.75,817.75,52.5,52.5,1,1,-1,-1
280,1,1090.26816,839.81826,263.85407999999995,215.67276,1,0,-1,-1
280,2,1055.4201600000001,240.18174,66.37823999999999,107.83691999999999,1,0,-1,-1
280,3,1402.75,831.75,52.5,52.5,1,1,-1,-1
281,1,1098.5654399999999,852.88896,300.36288,200.96856,1,0,-1,-1
281,2,1052.09952,240.18174000000002,69.69792,112.73795999999999,1,0,-1,-1
281,3,1416.75,861.75,52.5,52.5,1,1,-1,-1
282,1,1126.776,859.42512,335.21088,189.53136,1,0,-1,-1
282,2,1052.10144,240.18174000000002,61.399680000000004,112.73795999999999,1,0,-1,-1
282,3,1430.75,896.75,52.5,52.5,1,1,-1,-1
283,1,1143.37152,867.59478,350.14656,184.62923999999998,1,0,-1,-1
283,2,1050.43968,240.18120000000002,63.06048,120.90816,1,0,-1,-1
283,3,1436.75,914.75,52.5,52.5,1,1,-1,-1
284,1,1164.94464,875.76444,328.57344,174.82608,1,0,-1,-1
284,2,1037.1657599999999,241.81578000000005,71.35679999999999,119.27412,1,0,-1,-1
284,3,1425.75,900.75,52.5,52.5,1,1,-1,-1
285,1,1186.5167999999999,882.30006,298.704,173.19204000000002,1,0,-1,-1
285,2,1037.1657599999999,241.81524000000002,71.35679999999999,122.54111999999999,1,0,-1,-1
285,3,1392.75,850.75,52.5,52.5,1,1,-1,-1
286,1,1196.47392,883.9335599999999,288.74688,171.558,1,0,-1,-1
286,2,1033.84704,246.71735999999999,68.03712,117.64008,1,0,-1,-1
287,1,1213.06848,888.83514,253.89888,168.291,1,0,-1,-1
287,2,1020.5711999999999,248.35086,81.31392,116.00604,1,0,-1,-1
287,3,1342.75,775.75,52.5,52.5,1,1,-1,-1
288,1,1236.30144,893.73726,240.62207999999998,158.48675999999998,1,0,-1,-1
288,2,1020.57024,254.88648,74.67648,111.10391999999999,1,0,-1,-1
288,3,1316.75,732.7499999999999,52.5,52.5,1,1,-1,-1
289,1,1232.98176,893.73672,248.92032000000003,171.558,1,0,-1,-1
289,2,1018.9104,256.52052,69.69792,111.10391999999999,1,0,-1,-1
289,3,1302.75,713.75,52.5,52.5,1,1,-1,-1
290,1,1251.23712,898.63884,252.23807999999997,156.85272,1,0,-1,-1
290,2,1013.93184,256.52106000000003,71.35679999999999,112.73795999999999,1,0,-1,-1
290,3,1277.75,674.75,52.5,52.5,1,1,-1,-1
291,1,1271.14944,892.10268,248.92032000000003,166.65696,1,0,-1,-1
291,2,1015.5926399999998,256.52052000000003,69.69792,117.64008,1,0,-1,-1
291,3,1251.75,639.75,52.5,52.5,1,1,-1,-1
292,1,1279.44768,892.10268,240.62207999999998,178.09416,1,0,-1,-1
292,2,1012.2739200000001,259.78806,68.03712,116.00604,1,0,-1,-1
292,3,1239.75,627.75,52.5,52.5,1,1,-1,-1
293,1,1297.70112,895.37076,252.23807999999997,174.82608,1,0,-1,-1
293,2,1008.95328,261.4221,69.69792,112.73795999999999,1,0,-1,-1
293,3,1219.75,599.75,52.5,52.5,1,1,-1,-1
294,1,1325.91264,895.37076,224.02752,174.82608,1,0,-1,-1
294,2,1010.6140800000001,258.15402,59.7408,116.00604,1,0,-1,-1
294,3,1196.75,571.75,52.5,52.5,1,1,-1,-1
295,1,1339.18752,888.8356799999999,199.13664,182.9952,1,0,-1,-1
295,2,1005.63456,253.25244,64.71936000000001,125.80919999999999,1,0,-1,-1
295,3,1188.75,560.75,52.5,52.5,1,1,-1,-1
296,1,1354.1222400000001,888.83514,185.85984,181.36115999999998,1,0,-1,-1
296,2,1002.3168000000001,253.25298,68.03712,135.61236000000002,1,0,-1,-1
296,3,1168.75,539.75,52.5,52.5,1,1,-1,-1
297,1,1375.69536,870.86178,160.96895999999998,199.33452,1,0,-1,-1
297,2,998.99712,259.7886,76.33536000000001,129.07728,1,0,-1,-1
297,3,1149.75,520.75,52.5,52.5,1,1,-1,-1
298,1,1388.9712,870.86232,147.69216,200.96856,1,0,-1,-1
298,2,1000.656,261.4221,74.67648,130.71132,1,0,-1,-1
298,3,1142.75,509.75,52.5,52.5,1,1,-1,-1
299,1,1392.29088,872.49636,147.69216,197.70048,1,0,-1,-1
299,2,995.6784,269.59175999999997,73.01568,125.80919999999999,1,0,-1,-1
299,3,1124.75,495.75,52.5,52.5,1,1,-1,-1
300,1,1400.58816,865.96074,142.71359999999999,202.60260000000002,1,0,-1,-1
300,2,989.04096,269.59122,79.65504,135.61236000000002,1,0,-1,-1
300,3,1109.75,481.75,52.5,52.5,1,1,-1,-1
301,1,1393.94976,861.05862,155.9904,210.77172,1,0,-1,-1
301,2,989.04,271.22580000000005,63.06048,133.97832,1,0,-1,-1
301,3,1100.75,470.75,52.5,52.5,1,1,-1,-1
302,1,1397.26848,861.05916,152.67072000000002,209.13768000000002,1,0,-1,-1
302,2,982.4016,271.22580000000005,69.69792,133.97832,1,0,-1,-1
302,3,1086.75,458.75,52.5,52.5,1,1,-1,-1
303,1,1403.90784,859.42512,144.37248,217.3068,1,0,-1,-1
303,2,980.7436799999999,277.76088000000004,64.71936000000001,129.07728,1,0,-1,-1
303,3,1072.75,449.75,52.5,52.5,1,1,-1,-1
304,1,1407.22464,861.05862,146.03328,207.50364,1,0,-1,-1
304,2,977.424,277.76142,68.03712,124.17515999999999,1,0,-1,-1
304,3,1063.75,446.75,52.5,52.5,1,1,-1,-1
305,1,1408.88448,857.79108,164.28672,212.40576000000001,1,0,-1,-1
305,2,977.424,277.76088000000004,64.71936000000001,129.07728,1,0,-1,-1
305,3,1050.75,435.75,52.5,52.5,1,1,-1,-1
306,1,1410.5452799999998,859.42566,162.62784,215.67276,1,0,-1,-1
306,2,969.12672,284.29650000000004,71.35679999999999,124.17515999999999,1,0,-1,-1
306,3,1038.75,428.75,52.5,52.5,1,1,-1,-1
307,1,1410.54432,854.52354,170.92416,222.20891999999998,1,0,-1,-1
307,2,967.4688,285.92999999999995,68.03712,125.80919999999999,1,0,-1,-1
307,3,1033.75,426.75,52.5,52.5,1,1,-1,-1
308,1,1408.88448,854.52354,172.58496,222.20891999999998,1,0,-1,-1
308,2,957.51072,290.83212,79.65504,125.80919999999999,1,0,-1,-1
308,3,1021.75,421.75,52.5,52.5,1,1,-1,-1
309,1,1397.2675199999999,849.6219600000001,177.56351999999998,228.744,1,0,-1,-1
309,2,957.5097599999999,299.00124,74.67648,117.64008,1,0,-1,-1
309,3,1008.75,418.75,52.5,52.5,1,1,-1,-1
310,1,1392.29088,854.52354,189.17952,222.20891999999998,1,0,-1,-1
310,2,950.87328,299.00124,82.9728,120.90816,1,0,-1,-1
310,3,1003.75,416.75,52.5,52.5,1,1,-1,-1
311,1,1369.05696,846.3538800000001,212.41152,228.744,1,0,-1,-1
311,2,950.87328,295.7337,82.9728,124.17515999999999,1,0,-1,-1
311,3,992.75,414.75,52.5,52.5,1,1,-1,-1
312,1,1349.14464,849.62142,233.98464,225.47699999999998,1,0,-1,-1
312,2,945.8937599999999,302.26878,84.6336,119.27412,1,0,-1,-1
312,3,982.75,412.75,52.5,52.5,1,1,-1,-1
313,1,1342.5072,844.72038,233.98464,230.37804,1,0,-1,-1
313,2,945.89376,302.26878,86.29248,119.27412,1,0,-1,-1
313,3,977.75,412.75,52.5,52.5,1,1,-1,-1
314,1,1327.57152,839.81826,235.64352000000002,230.37804,1,0,-1,-1
314,2,940.9151999999999,303.90336,86.29248,109.47095999999999,1,0,-1,-1
314,3,966.75,411.75,52.5,52.5,1,1,-1,-1
315,1,1329.2304000000001,841.4523,233.98464,227.10996,1,0,-1,-1
315,2,940.9151999999999,300.63528,84.6336,114.372,1,0,-1,-1
315,3,957.7499999999999,412.75,52.5,52.5,1,1,-1,-1
316,1,1337.52768,838.1847600000001,197.47584,228.744,1,0,-1,-1
316,2,937.59744,303.90336,86.29248,117.64008,1,0,-1,-1
316,3,952.75,414.75,52.5,52.5,1,1,-1,-1
317,1,1350.80448,836.5507200000001,174.24384,228.744,1,0,-1,-1
317,2,937.59744,302.26878,87.95136000000001,119.27412,1,0,-1,-1
317,3,945.75,416.75,52.5,52.5,1,1,-1,-1
318,1,1340.8473599999998,831.64914,162.62784,233.64612,1,0,-1,-1
318,2,924.3216,302.26932,101.22816,122.54111999999999,1,0,-1,-1
318,3,936.75,419.75,52.5,52.5,1,1,-1,-1
319,1,1339.1884799999998,833.28264,164.28672,228.744,1,0,-1,-1
319,2,922.6627199999999,300.63527999999997,106.2048,120.90816,1,0,-1,-1
320,1,1329.23136,826.74702,172.58496,236.9142,1,0,-1,-1
320,2,921.0028799999999,300.63582,107.8656,124.17515999999999,1,0,-1,-1
320,3,926.75,405.75,52.5,52.5,1,1,-1,-1
321,1,1317.61536,813.6763199999999,174.24384,251.61839999999998,1,0,-1,-1
321,2,921.0019199999999,294.09966,101.22816,130.71132,1,0,-1,-1
321,3,920.75,388.75,52.5,52.5,1,1,-1,-1
322,1,1305.99936,812.04282,175.90272000000002,253.25244,1,0,-1,-1
322,2,921.0019199999999,295.7337,101.22816,127.44324,1,0,-1,-1
322,3,919.75,382.75,52.5,52.5,1,1,-1,-1
323,1,1299.36,810.40824,165.9456,254.88648,1,0,-1,-1
323,2,921.0019199999999,289.19862,102.88704,135.61236000000002,1,0,-1,-1
323,3,913.75,370.75,52.5,52.5,1,1,-1,-1
324,1,1284.42528,803.87316,155.9904,235.28016,1,0,-1,-1
324,2,932.61792,289.19807999999995,91.27104,132.34536,1,0,-1,-1
324,3,906.75,354.75,52.5,52.5,1,1,-1,-1
325,1,1281.1056,803.87316,159.30816000000002,217.3068,1,0,-1,-1
325,2,925.98048,302.26878000000005,92.92992,116.00604,1,0,-1,-1
325,3,904.75,353.75,52.5,52.5,1,1,-1,-1
326,1,1261.19232,797.3370000000001,154.3296,223.84296,1,0,-1,-1
326,2,934.27776,302.26932,84.6336,114.372,1,0,-1,-1
326,3,899.75,344.75,52.5,52.5,1,1,-1,-1
327,1,1251.23616,798.9704999999999,134.41728,214.0398,1,0,-1,-1
327,2,937.59744,295.73424,84.6336,125.80919999999999,1,0,-1,-1
327,3,901.75,338.75,52.5,52.5,1,1,-1,-1
328,1,1242.93888,797.33754,131.0976,215.67276,1,0,-1,-1
328,2,932.6188800000001,295.7337,89.61023999999999,124.17515999999999,1,0,-1,-1
328,3,906.75,337.75,52.5,52.5,1,1,-1,-1
329,1,1213.06752,798.9710400000001,160.96895999999998,220.57488,1,0,-1,-1
329,2,950.87232,297.3672,64.71936000000001,125.80919999999999,1,0,-1,-1
329,3,919.75,338.75,52.5,52.5,1,1,-1,-1
330,1,1173.24192,790.8013800000001,200.79551999999998,225.47699999999998,1,0,-1,-1
330,2,947.55456,299.00178,68.03712,119.27412,1,0,-1,-1
330,3,927.75,338.75,52.5,52.5,1,1,-1,-1
331,1,1163.2848,790.80138,210.75264,218.94083999999998,1,0,-1,-1
331,2,947.5536,294.09966000000003,69.69792,124.17515999999999,1,0,-1,-1
331,3,934.75,338.75,52.5,52.5,1,1,-1,-1
332,1,1143.37152,785.8997999999999,219.04896,217.3068,1,0,-1,-1
332,2,947.5536,302.26986,73.01568,124.17515999999999,1,0,-1,-1
332,3,947.75,340.75,52.5,52.5,1,1,-1,-1
333,1,1128.43488,785.90034,232.32576,214.0398,1,0,-1,-1
333,2,949.2144,307.1709,73.01568,119.27412,1,0,-1,-1
334,1,1120.1376,776.0966400000001,229.00608,223.84296,1,0,-1,-1
334,2,949.2144,308.80494,73.01568,119.27412,1,0,-1,-1
335,1,1110.18144,779.36472,224.02752,205.86960000000002,1,0,-1,-1
335,2,949.21248,313.70652,81.31392,114.372,1,0,-1,-1
335,3,971.75,349.75,52.5,52.5,1,1,-1,-1
336,1,1093.58688,771.19506,214.0704,214.0398,1,0,-1,-1
336,2,955.85088,313.70705999999996,74.67648,112.73795999999999,1,0,-1,-1
336,3,984.7500000000001,353.75,52.5,52.5,1,1,-1,-1
337,1,1101.88416,772.8296399999999,197.47584,205.86960000000002,1,0,-1,-1
337,2,955.85184,315.34056,79.65504,111.10391999999999,1,0,-1,-1
337,3,992.75,356.75,52.5,52.5,1,1,-1,-1
338,1,1091.9270399999998,766.2934799999999,174.24384,212.40576000000001,1,0,-1,-1
338,2,957.5116800000001,315.34056,77.99423999999999,111.10391999999999,1,0,-1,-1
338,3,1003.75,361.75,52.5,52.5,1,1,-1,-1
339,1,1088.6092800000001,763.0254000000001,144.37248,205.86960000000002,1,0,-1,-1
339,2,957.5097599999999,302.26986,74.67648,124.17515999999999,1,0,-1,-1
339,3,1015.75,368.75,52.5,52.5,1,1,-1,-1
340,1,1086.94944,763.0254000000001,127.77792,205.86960000000002,1,0,-1,-1
340,2,952.5311999999999,313.70705999999996,84.6336,112.73795999999999,1,0,-1,-1
340,3,1021.75,370.75,52.5,52.5,1,1,-1,-1
341,1,1076.99232,761.3919,137.73504,204.23556,1,0,-1,-1
341,2,957.51072,315.34056000000004,79.65504,114.372,1,0,-1,-1
341,3,1033.75,379.75,52.5,52.5,1,1,-1,-1
342,1,1072.01376,756.49032,134.41728,205.86960000000002,1,0,-1,-1
342,2,965.80896,315.34002,71.35679999999999,112.73795999999999,1,0,-1,-1
342,3,1045.75,388.75,52.5,52.5,1,1,-1,-1
343,1,1058.73696,758.1238199999999,146.03328,191.1654,1,0,-1,-1
343,2,965.808,308.80494,64.71936000000001,119.27412,1,0,-1,-1
343,3,1049.75,395.75,52.5,52.5,1,1,-1,-1
344,1,1043.8032,759.7578599999999,147.69216,187.89732,1,0,-1,-1
344,2,965.808,308.80548,64.71936000000001,122.54111999999999,1,0,-1,-1
344,3,1061.75,405.75,52.5,52.5,1,1,-1,-1
345,1,1035.50496,759.75786,155.9904,179.72820000000002,1,0,-1,-1
345,2,965.80896,313.70597999999995,71.35679999999999,119.27412,1,0,-1,-1
345,3,1075.75,414.75,52.5,52.5,1,1,-1,-1
346,1,1027.2086399999998,761.39244,159.30816000000002,182.9952,1,0,-1,-1
346,2,972.44544,315.34002,64.71936000000001,116.00604,1,0,-1,-1
346,3,1080.75,423.75,52.5,52.5,1,1,-1,-1
347,1,1020.57024,761.39136,165.9456,174.82608,1,0,-1,-1
347,2,972.44544,308.80548,63.06048,122.54111999999999,1,0,-1,-1
347,3,1094.75,433.75,52.5,52.5,1,1,-1,-1
348,1,1020.5711999999999,754.85682,149.35103999999998,181.36115999999998,1,0,-1,-1
348,2,977.42496,308.8044,58.08192,132.34536,1,0,-1,-1
348,3,1105.75,449.75,52.5,52.5,1,1,-1,-1
349,1,1017.25056,754.85628,152.67072000000002,178.09416,1,0,-1,-1
349,2,977.424,313.70597999999995,63.06048,127.44324,1,0,-1,-1
349,3,1114.75,458.75,52.5,52.5,1,1,-1,-1
350,1,1017.25056,756.48978,162.62784,176.46012000000002,1,0,-1,-1
350,2,980.74272,313.70652,59.7408,129.07728,1,0,-1,-1
350,3,1124.75,474.75,52.5,52.5,1,1,-1,-1
351,1,1017.25056,756.48978,162.62784,176.46012000000002,1,0,-1,-1
351,2,980.7436799999999,312.07194,64.71936000000001,130.71132,1,0,-1,-1
351,3,1138.75,490.75,52.5,52.5,1,1,-1,-1
352,1,1018.9113600000001,749.9547,164.28672,181.36115999999998,1,0,-1,-1
352,2,980.7436799999999,312.07301999999993,64.71936000000001,135.61236000000002,1,0,-1,-1
352,3,1145.75,500.75,52.5,52.5,1,1,-1,-1
353,1,1022.2310399999999,745.0525799999999,144.37248,179.72820000000002,1,0,-1,-1
353,2,980.7427200000001,313.70705999999996,69.69792,135.61236000000002,1,0,-1,-1
353,3,1158.75,520.75,52.5,52.5,1,1,-1,-1
354,1,1025.54784,733.6159200000001,134.41728,189.53136,1,0,-1,-1
354,2,985.72224,313.70652,64.71936000000001,137.2464,1,0,-1,-1
354,3,1172.75,539.75,52.5,52.5,1,1,-1,-1
355,1,1020.5702400000001,733.6159200000001,139.39584,189.53136,1,0,-1,-1
355,2,985.72128,308.80494,73.01568,138.88044000000002,1,0,-1,-1
355,3,1179.75,551.75,52.5,52.5,1,1,-1,-1
356,1,1023.88896,727.0803,147.69216,196.06644,1,0,-1,-1
356,2,982.40256,308.8044,76.33536000000001,143.78256,1,0,-1,-1
356,3,1193.75,574.75,52.5,52.5,1,1,-1,-1
357,1,1038.8256,722.17872,142.71359999999999,194.4324,1,0,-1,-1
357,2,987.38208,313.70651999999995,73.01568,140.51448,1,0,-1,-1
357,3,1205.75,599.75,52.5,52.5,1,1,-1,-1
358,1,1052.1014400000001,720.5452200000001,127.77792,192.79836,1,0,-1,-1
358,2,985.7222399999999,313.70597999999995,76.33536000000001,142.14852000000002,1,0,-1,-1
358,3,1212.75,611.75,52.5,52.5,1,1,-1,-1
359,1,1060.3977599999998,723.8122199999999,122.80128,191.1654,1,0,-1,-1
359,2,985.7222399999999,313.70597999999995,74.67648,142.14852000000002,1,0,-1,-1
359,3,1226.75,636.75,52.5,52.5,1,1,-1,-1
360,1,1068.69504,717.2771399999999,121.14048,192.79836,1,0,-1,-1
360,2,989.0409599999998,316.97406,71.35679999999999,142.14852000000002,1,0,-1,-1
360,3,1242.75,666.75,52.5,52.5,1,1,-1,-1
361,1,1073.6736,717.2771399999999,121.14048,192.79836,1,0,-1,-1
361,2,989.04,308.8044,77.99423999999999,151.95167999999998,1,0,-1,-1
361,3,1249.75,680.75,52.5,52.5,1,1,-1,-1
362,1,1088.60736,718.91118,129.43872000000002,192.79836,1,0,-1,-1
362,2,987.3820800000001,318.60864,82.9728,145.41552000000001,1,0,-1,-1
362,3,1263.75,710.7500000000001,52.5,52.5,1,1,-1,-1
363,1,1096.9056,722.17818,129.43872000000002,179.72820000000002,1,0,-1,-1
363,2,987.3801599999999,323.50968,79.65504,140.51448,1,0,-1,-1
363,3,1277.75,741.75,52.5,52.5,1,1,-1,-1
364,1,1098.5654399999999,718.9111800000001,136.07616000000002,184.62923999999998,1,0,-1,-1
364,2,989.04,323.50968,77.99423999999999,145.41552000000001,1,0,-1,-1
364,3,1284.75,761.75,52.5,52.5,1,1,-1,-1
365,1,1096.90656,722.1787200000001,147.69216,178.09416,1,0,-1,-1
365,2,989.04,315.34002,76.33536000000001,153.58572,1,0,-1,-1
365,3,1298.75,791.75,52.5,52.5,1,1,-1,-1
366,1,1101.88416,718.91064,164.28672,182.9952,1,0,-1,-1
366,2,984.0623999999998,326.77775999999994,81.31392,140.51448,1,0,-1,-1
366,3,1307.75,789.75,52.5,52.5,1,1,-1,-1
367,1,1101.88512,715.64256,169.26528,189.53136,1,0,-1,-1
367,2,985.7222399999999,325.14372000000003,74.67648,145.41552000000001,1,0,-1,-1
367,3,1313.75,785.75,52.5,52.5,1,1,-1,-1
368,1,1105.2028799999998,722.17872,177.56351999999998,194.4324,1,0,-1,-1
368,2,990.69984,333.31338000000005,73.01568,142.14852000000002,1,0,-1,-1
368,3,1318.75,778.75,52.5,52.5,1,1,-1,-1
369,1,1101.88416,715.6431,197.47584,199.33452,1,0,-1,-1
369,2,990.69984,331.6788,79.65504,143.78256,1,0,-1,-1
369,3,1327.75,773.75,52.5,52.5,1,1,-1,-1
370,1,1106.8627199999999,717.2766,197.47584,200.96856,1,0,-1,-1
370,2,995.6774399999999,330.04583999999994,74.67648,145.41552000000001,1,0,-1,-1
370,3,1328.75,769.75,52.5,52.5,1,1,-1,-1
371,1,1111.84128,714.0096,197.47584,209.13768000000002,1,0,-1,-1
371,2,995.6784,331.6788,79.65504,143.78256,1,0,-1,-1
371,3,1335.75,768.75,52.5,52.5,1,1,-1,-1
372,1,1135.07424,712.3750200000001,180.88128,215.67276,1,0,-1,-1
372,2,989.04,331.67933999999997,86.29248,147.04956,1,0,-1,-1
372,3,1341.75,766.75,52.5,52.5,1,1,-1,-1
373,1,1146.6892799999998,710.7415199999999,164.28672,209.13768000000002,1,0,-1,-1
373,2,989.04096,333.31392,92.92992,145.41552000000001,1,0,-1,-1
373,3,1349.75,768.75,52.5,52.5,1,1,-1,-1
374,1,1158.3072,709.1074799999999,154.3296,212.40576000000001,1,0,-1,-1
374,2,984.06144,334.94687999999996,97.90848,143.78256,1,0,-1,-1
374,3,1353.75,768.75,52.5,52.5,1,1,-1,-1
375,1,1183.1971199999998,705.83994,157.64928,215.67276,1,0,-1,-1
375,2,984.0633600000001,339.84846,99.56736000000001,138.88044000000002,1,0,-1,-1
375,3,1358.75,769.75,52.5,52.5,1,1,-1,-1
376,1,1204.7712,715.64256,160.96895999999998,209.13768000000002,1,0,-1,-1
376,2,985.72224,341.48249999999996,97.90848,135.61236000000002,1,0,-1,-1
376,3,1367.75,775.75,52.5,52.5,1,1,-1,-1
377,1,1219.70688,714.0096,152.67072000000002,209.13768000000002,1,0,-1,-1
377,2,985.72224,339.84900000000005,99.56736000000001,137.2464,1,0,-1,-1
377,3,1371.75,778.75,52.5,52.5,1,1,-1,-1
378,1,1234.64256,714.00906,144.37248,210.77172,1,0,-1,-1
378,2,984.0624,339.84900000000005,101.22816,140.51448,1,0,-1,-1
379,1,1251.2351999999998,691.1346599999999,117.82271999999999,233.64612,1,0,-1,-1
379,2,984.0624,338.21442,101.22816,142.14852000000002,1,0,-1,-1
379,3,1293.75,683.75,52.5,52.5,1,1,-1,-1
380,1,1251.2351999999998,668.26026,121.14048,259.78860000000003,1,0,-1,-1
380,2,980.74272,339.84845999999993,104.54592,142.14852000000002,1,0,-1,-1
380,3,1277.75,667.75,52.5,52.5,1,1,-1,-1
381,1,1256.21472,691.1346599999999,137.73504,238.54716,1,0,-1,-1
381,2,980.74272,344.75004,104.54592,137.2464,1,0,-1,-1
381,3,1239.75,622.75,52.5,52.5,1,1,-1,-1
382,1,1254.55488,705.83994,154.3296,230.37804,1,0,-1,-1
382,2,972.4464,344.75004,112.84416,137.2464,1,0,-1,-1
382,3,1202.75,583.75,52.5,52.5,1,1,-1,-1
383,1,1256.21376,714.00906,164.28672,218.94083999999998,1,0,-1,-1
383,2,972.44544,344.75004,111.18336000000001,137.2464,1,0,-1,-1
383,3,1186.75,569.75,52.5,52.5,1,1,-1,-1
384,1,1269.49056,715.6431,165.9456,227.10996,1,0,-1,-1
384,2,967.4678399999998,346.38408000000004,116.16192,133.97832,1,0,-1,-1
384,3,1156.75,537.75,52.5,52.5,1,1,-1,-1
385,1,1272.8083199999999,718.9111800000001,172.58496,218.94083999999998,1,0,-1,-1
385,2,967.46688,349.65162,119.4816,130.71132,1,0,-1,-1
385,3,1123.75,511.75,52.5,52.5,1,1,-1,-1
386,1,1281.1065600000002,728.7138,164.28672,209.13768000000002,1,0,-1,-1
386,2,967.46688,349.65162,119.4816,130.71132,1,0,-1,-1
386,3,1109.75,499.75,52.5,52.5,1,1,-1,-1
387,1,1296.0412800000001,731.98242,157.64928,207.50364,1,0,-1,-1
387,2,967.4678399999998,349.65162,116.16192,130.71132,1,0,-1,-1
387,3,1080.75,477.75,52.5,52.5,1,1,-1,-1
388,1,1297.70112,740.151,160.96895999999998,200.96856,1,0,-1,-1
388,2,959.1696,356.18832,124.46016000000002,122.54111999999999,1,0,-1,-1
388,3,1054.75,462.75,52.5,52.5,1,1,-1,-1
389,1,1296.04224,740.151,162.62784,200.96856,1,0,-1,-1
389,2,959.17056,348.01758,121.14048,130.71132,1,0,-1,-1
389,3,1040.75,453.75,52.5,52.5,1,1,-1,-1
390,1,1282.7664,745.05312,192.49728,194.4324,1,0,-1,-1
390,2,949.2134400000001,348.01865999999995,131.0976,135.61236000000002,1,0,-1,-1
390,3,1014.75,439.75,52.5,52.5,1,1,-1,-1
391,1,1282.7664,746.68662,192.49728,196.06644,1,0,-1,-1
391,2,935.9376,344.75058,134.41728,138.88044000000002,1,0,-1,-1
391,3,991.7499999999999,428.75,52.5,52.5,1,1,-1,-1
392,1,1282.76544,746.68662,194.15808,196.06644,1,0,-1,-1
392,2,932.61984,344.75004,137.73504,129.07728,1,0,-1,-1
392,3,980.7500000000001,425.75,52.5,52.5,1,1,-1,-1
