247,2,1031.25216,209.87046,92.75327999999999,128.15172,1,0,-1,-1
247,3,590.7494399999999,493.74953999999997,52.50048,52.499880000000005,1,1,-1,-1
248,1,636.6268799999999,494.03304,148.40640000000002,190.36944,1,0,-1,-1
248,2,1031.25216,206.15688,84.32064,129.07944,1,0,-1,-1
248,3,583.7491200000001,500.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
249,1,608.8003199999999,490.31838000000005,170.32896,186.65532000000002,1,0,-1,-1
249,2,1024.50528,206.15688,91.06752,129.07944,1,0,-1,-1
249,3,576.75072,509.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
250,1,590.2511999999999,488.46024,180.44736,182.0124,1,0,-1,-1
250,2,1025.3500800000002,209.87153999999998,82.63488,125.36532,1,0,-1,-1
250,3,567.74976,516.7502999999999,52.50048,52.499880000000005,1,1,-1,-1
251,1,569.17056,484.7461200000001,199.84127999999998,177.36839999999998,1,0,-1,-1
251,2,1021.9766399999999,208.94220000000004,78.41856,122.58,1,0,-1,-1
252,1,554.8358400000001,481.0319999999999,210.80448,158.79672,1,0,-1,-1
252,2,1019.4470400000002,202.44221999999996,73.35936,136.50876000000002,1,0,-1,-1
253,1,543.02976,484.74666,196.46976,152.2962,1,0,-1,-1
253,2,1021.97568,201.51396,71.67360000000001,129.07944,1,0,-1,-1
254,1,549.77568,488.46078,166.11264,147.6522,1,0,-1,-1
254,2,1016.9174400000002,203.37048,66.61439999999999,134.65224,1,0,-1,-1
254,3,539.7504,555.7501799999999,52.50048,52.499880000000005,1,1,-1,-1
255,1,545.55936,489.38903999999997,152.62272000000002,143.93808,1,0,-1,-1
255,2,1013.5440000000001,204.29928,66.61439999999999,129.07944,1,0,-1,-1
255,3,549.74976,530.7503399999999,52.50048,52.499880000000005,1,1,-1,-1
256,1,552.30528,482.88960000000003,133.22879999999998,142.08048,1,0,-1,-1
256,2,1012.70112,207.08567999999997,66.61439999999999,129.07944,1,0,-1,-1
256,3,556.7500800000001,504.75042,52.50048,52.499880000000005,1,1,-1,-1
257,1,554.83584,474.5314800000001,112.1472,155.08152,1,0,-1,-1
257,2,1005.9552000000001,207.08460000000002,73.35936,133.72344,1,0,-1,-1
258,1,533.7542399999999,468.95922,129.01248,151.3674,1,0,-1,-1
258,2,1005.11232,204.29982,67.45728,135.57996,1,0,-1,-1
258,3,574.75008,460.75014,52.50048,52.499880000000005,1,1,-1,-1
259,1,507.61536000000007,459.67338,146.71872,160.65323999999998,1,0,-1,-1
259,2,994.1510400000001,204.29927999999995,79.26144,134.65224,1,0,-1,-1
259,3,581.7504,442.74978000000004,52.50048,52.499880000000005,1,1,-1,-1
260,1,521.10624,457.81578,123.95328,164.36844,1,0,-1,-1
260,2,993.3062400000001,208.01394000000002,77.57568,137.43756000000002,1,0,-1,-1
260,3,588.7488,423.75042,52.50048,52.499880000000005,1,1,-1,-1
261,1,509.30208000000005,454.10166000000004,119.73696000000001,164.36844,1,0,-1,-1
261,2,978.9715199999999,209.87153999999992,91.91040000000001,136.50876000000002,1,0,-1,-1
261,3,595.7491200000001,407.75022,52.50048,52.499880000000005,1,1,-1,-1
262,1,496.65312000000006,455.02991999999995,134.07168000000001,155.08152,1,0,-1,-1
262,2,975.5980800000001,222.87150000000003,94.44096,125.36532,1,0,-1,-1
262,3,602.74944,391.75002000000006,52.50048,52.499880000000005,1,1,-1,-1
263,1,484.84800000000007,449.45874,136.60032,160.65323999999998,1,0,-1,-1
263,2,974.7552,224.72856000000004,94.44096,122.58,1,0,-1,-1
263,3,609.74976,375.74982,52.50048,52.499880000000005,1,1,-1,-1
264,1,478.94688,447.60168000000004,139.97376,153.22392,1,0,-1,-1
264,2,974.75616,221.94378,92.75327999999999,125.36532,1,0,-1,-1
264,3,614.74944,363.74994000000004,52.50048,52.499880000000005,1,1,-1,-1
265,1,481.47552,451.3158,123.10847999999999,146.72448,1,0,-1,-1
265,2,967.1664,219.15792,101.18592,130.93704,1,0,-1,-1
265,3,623.7504,351.75006,52.50048,52.499880000000005,1,1,-1,-1
266,1,487.37856,438.31476000000004,118.04928,157.86792,1,0,-1,-1
266,2,967.1673600000001,217.30032000000003,103.71455999999999,131.86584,1,0,-1,-1
266,3,628.75008,340.75025999999997,52.50048,52.499880000000005,1,1,-1,-1
267,1,479.78880000000004,435.52889999999996,122.2656,162.51084,1,0,-1,-1
267,2,954.51936,214.51445999999993,112.99007999999999,136.50876000000002,1,0,-1,-1
267,3,635.7504,333.7497,52.50048,52.499880000000005,1,1,-1,-1
268,1,484.00415999999996,431.81424000000004,119.73696000000001,155.08152,1,0,-1,-1
268,2,952.8335999999999,212.65685999999994,98.65536,136.50876000000002,1,0,-1,-1
268,3,639.74976,326.75022,52.50048,52.499880000000005,1,1,-1,-1
269,1,476.41727999999995,429.02838,116.36352,160.65323999999998,1,0,-1,-1
269,2,942.7142399999999,220.08617999999998,97.81248000000001,127.22292,1,0,-1,-1
269,3,646.7500800000001,317.75058,52.50048,52.499880000000005,1,1,-1,-1
270,1,476.41632000000004,429.02837999999997,117.2064,159.72444,1,0,-1,-1
270,2,938.4979199999999,226.58616,91.91040000000001,117.936,1,0,-1,-1
270,3,653.7504,312.75018,52.50048,52.499880000000005,1,1,-1,-1
271,1,476.41728000000006,417.88494000000003,112.1472,164.36844,1,0,-1,-1
271,2,935.12544,224.72856000000002,76.7328,121.6512,1,0,-1,-1
271,3,656.74944,307.74978000000004,52.50048,52.499880000000005,1,1,-1,-1
272,1,476.41728000000006,417.88439999999997,112.1472,167.15376,1,0,-1,-1
272,2,925.8499199999999,230.30028000000001,85.16544,122.58,1,0,-1,-1
272,3,664.75008,303.75054,52.50048,52.499880000000005,1,1,-1,-1
273,1,475.57248,408.59801999999996,112.1472,174.58308,1,0,-1,-1
273,2,914.8886400000001,232.15787999999998,96.9696,117.936,1,0,-1,-1
274,1,474.73055999999997,406.74096000000003,112.99007999999999,170.86896,1,0,-1,-1
274,2,910.67232,230.30082000000002,98.65536,123.50772,1,0,-1,-1
275,1,476.41727999999995,409.52736,116.36352,167.15376,1,0,-1,-1
275,2,892.1222399999999,231.22961999999998,112.1472,128.15172,1,0,-1,-1
275,3,678.7507200000001,296.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
276,1,491.5948799999999,409.52681999999993,110.46144,163.43964,1,0,-1,-1
276,2,884.5324800000001,232.15841999999998,107.93088,126.29412,1,0,-1,-1
276,3,685.7491200000001,296.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
277,1,488.22144000000003,408.59802,122.2656,164.36844,1,0,-1,-1
277,2,875.25792,239.58774,112.99007999999999,125.36532,1,0,-1,-1
277,3,688.75008,296.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
278,1,467.14176000000003,406.74096,146.71872,169.01136,1,0,-1,-1
278,2,866.82432,238.65894,102.0288,123.50772,1,0,-1,-1
278,3,693.74976,296.74998000000005,52.50048,52.499880000000005,1,1,-1,-1
279,1,469.67136,410.45616,145.87584,167.15376,1,0,-1,-1
279,2,856.70688,238.65894,102.87168,123.50772,1,0,-1,-1
279,3,699.74976,295.7499,52.50048,52.499880000000005,1,1,-1,-1
280,1,465.45503999999994,407.66975999999994,152.62272000000002,167.15376,1,0,-1,-1
280,2,838.99776,239.58774,104.55936,125.36532,1,0,-1,-1
280,3,702.7507200000001,298.75014000000004,52.50048,52.499880000000005,1,1,-1,-1
281,1,470.51328,403.9551,157.68192000000002,171.79667999999998,1,0,-1,-1
281,2,843.21408,237.73014,91.91040000000001,126.29412,1,0,-1,-1
281,3,707.7504000000001,302.75046000000003,52.50048,52.499880000000005,1,1,-1,-1
282,1,468.8275200000001,403.95564,159.36767999999998,169.01136,1,0,-1,-1
282,2,833.93856,237.73014,91.91040000000001,125.36532,1,0,-1,-1
282,3,711.74976,305.74962,52.50048,52.499880000000005,1,1,-1,-1
283,1,467.98368,401.16977999999995,158.5248,175.51188,1,0,-1,-1
283,2,838.15584,237.7296,85.16544,121.6512,1,0,-1,-1
283,3,715.7491200000001,310.75002,52.50048,52.499880000000005,1,1,-1,-1
284,1,469.67135999999994,402.09803999999997,160.21056000000002,169.94016,1,0,-1,-1
284,2,832.2528000000001,239.58773999999997,86.00832,123.50772,1,0,-1,-1
284,3,720.7488000000001,312.75018,52.50048,52.499880000000005,1,1,-1,-1
285,1,481.4755199999999,414.17028,150.09216,157.86792,1,0,-1,-1
285,2,815.3884800000001,227.51496000000003,102.87168,132.79464,1,0,-1,-1
285,3,722.74944,319.74966,52.50048,52.499880000000005,1,1,-1,-1
286,1,497.49695999999994,405.81324,145.03296,165.29616,1,0,-1,-1
286,2,815.3884800000001,230.30136,98.65536,130.00824,1,0,-1,-1
286,3,727.7491200000001,326.75022,52.50048,52.499880000000005,1,1,-1,-1
287,1,513.5183999999999,409.52682,139.97376,159.72444,1,0,-1,-1
287,2,809.48544,230.30136,100.34304,130.93704,1,0,-1,-1
287,3,730.75008,331.74954,52.50048,52.499880000000005,1,1,-1,-1
288,1,528.6950400000001,407.66976,134.91456,157.86792,1,0,-1,-1
288,2,799.368,228.44376,111.30432,133.72344,1,0,-1,-1
288,3,736.7500800000001,337.75002,52.50048,52.499880000000005,1,1,-1,-1
289,1,532.06752,406.74096,138.288,158.79672,1,0,-1,-1
289,2,798.5241599999999,229.37202,107.93088,128.15172,1,0,-1,-1
289,3,737.7504000000001,326.75022,52.50048,52.499880000000005,1,1,-1,-1
290,1,538.81344,406.7415,139.13088,164.36844,1,0,-1,-1
290,2,795.99456,224.72910000000002,107.088,135.57996,1,0,-1,-1
290,3,739.74912,317.75058,52.50048,52.499880000000005,1,1,-1,-1
291,1,539.65824,397.45511999999997,146.71872,169.94016,1,0,-1,-1
291,2,787.56288,223.8003,116.36352,136.50876000000002,1,0,-1,-1
291,3,739.74912,309.74994000000004,52.50048,52.499880000000005,1,1,-1,-1
292,1,555.67872,398.38338,134.91456,164.36844,1,0,-1,-1
292,2,788.4048,231.22961999999998,105.40224,128.15172,1,0,-1,-1
292,3,741.74976,300.7503,52.50048,52.499880000000005,1,1,-1,-1
293,1,560.73792,393.73992,136.60032,169.01136,1,0,-1,-1
293,2,779.1312,231.22962,115.52064,126.29412,1,0,-1,-1
293,3,743.7504,293.74974000000003,52.50048,52.499880000000005,1,1,-1,-1
294,1,588.5635199999999,397.45458,117.2064,164.36844,1,0,-1,-1
294,2,790.93632,230.30028000000001,102.0288,122.58,1,0,-1,-1
294,3,743.7504,286.75026,52.50048,52.499880000000005,1,1,-1,-1
295,1,610.4870400000001,402.09749999999997,118.04928,162.51084,1,0,-1,-1
295,2,801.05376,221.9427,92.75327999999999,139.29516,1,0,-1,-1
295,3,744.7488,280.74978,52.50048,52.499880000000005,1,1,-1,-1
296,1,626.50848,402.09803999999997,123.10847999999999,156.93912,1,0,-1,-1
296,2,799.368,222.8715,88.53696000000001,137.43756000000002,1,0,-1,-1
296,3,748.75008,277.74954,52.50048,52.499880000000005,1,1,-1,-1
297,1,629.88096,402.09803999999997,139.13088,158.79672,1,0,-1,-1
297,2,789.2496,221.01497999999998,98.65536,139.29516,1,0,-1,-1
297,3,748.75008,273.75030000000004,52.50048,52.499880000000005,1,1,-1,-1
298,1,631.56768,400.24044000000004,148.40640000000002,157.86792,1,0,-1,-1
298,2,784.1894400000001,221.01498,104.55936,137.43756000000002,1,0,-1,-1
298,3,750.7488000000001,270.75006,52.50048,52.499880000000005,1,1,-1,-1
299,1,629.88192,395.59752000000003,166.95744000000002,169.01136,1,0,-1,-1
299,2,766.48128,215.44325999999995,120.57983999999999,136.50876000000002,1,0,-1,-1
299,3,750.7488000000001,265.74966,52.50048,52.499880000000005,1,1,-1,-1
300,1,645.0585599999999,392.81112,167.80032,169.01136,1,0,-1,-1
300,2,758.8943999999999,215.44271999999995,127.3248,134.65224,1,0,-1,-1
300,3,746.74944,251.74961999999996,52.50048,52.499880000000005,1,1,-1,-1
301,1,655.1769600000001,393.73992,173.70239999999998,168.08256,1,0,-1,-1
301,2,788.40672,208.94274,102.87168,150.4386,1,0,-1,-1
301,3,743.7504,240.74981999999997,52.50048,52.499880000000005,1,1,-1,-1
302,1,678.7881600000001,394.66926,158.5248,164.36844,1,0,-1,-1
302,2,789.2486399999999,182.01186,106.24512,173.65428,1,0,-1,-1
302,3,739.74912,229.75001999999998,52.50048,52.499880000000005,1,1,-1,-1
303,1,703.24032,395.59752,149.24928,166.22495999999998,1,0,-1,-1
303,2,808.64256,180.15426,87.69408,176.44068,1,0,-1,-1
303,3,737.7504000000001,219.7503,52.50048,52.499880000000005,1,1,-1,-1
304,1,738.6556800000001,395.59752,128.1696,165.29616,1,0,-1,-1
304,2,807.79968,173.65428000000003,89.37984,182.9412,1,0,-1,-1
304,3,734.74944,210.74957999999998,52.50048,52.499880000000005,1,1,-1,-1
305,1,752.99136,392.81219999999996,132.384,168.08256,1,0,-1,-1
305,2,807.7996800000001,177.36948,87.69408,178.29719999999998,1,0,-1,-1
305,3,730.75008,201.74993999999998,52.50048,52.499880000000005,1,1,-1,-1
306,1,759.7353599999999,393.741,138.288,166.22495999999998,1,0,-1,-1
306,2,807.79968,186.65532000000002,97.81248000000001,169.01136,1,0,-1,-1
306,3,729.74976,194.75046,52.50048,52.499880000000005,1,1,-1,-1
307,1,765.6393599999999,388.16874000000007,148.40640000000002,172.72547999999998,1,0,-1,-1
307,2,809.48544,195.94224000000003,100.34304,165.29616,1,0,-1,-1
307,3,725.7504,187.74989999999997,52.50048,52.499880000000005,1,1,-1,-1
308,1,773.22912,390.9546,151.77792,170.86896,1,0,-1,-1
308,2,812.8579199999999,204.29927999999995,99.50016000000001,153.22392,1,0,-1,-1
308,3,723.74976,182.75057999999999,52.50048,52.499880000000005,1,1,-1,-1
309,1,785.87712,390.0258,156.83712,168.08256,1,0,-1,-1
309,2,815.3894399999999,204.29874,97.81248000000001,152.2962,1,0,-1,-1
309,3,720.7488000000001,178.75026,52.50048,52.499880000000005,1,1,-1,-1
310,1,797.68224,392.81166,160.21056000000002,164.36844,1,0,-1,-1
310,2,813.7027200000001,212.65632000000005,96.9696,146.72448,1,0,-1,-1
310,3,716.74944,175.75002,52.50048,52.499880000000005,1,1,-1,-1
311,1,816.23232,400.24044000000004,147.56351999999998,158.79672,1,0,-1,-1
311,2,811.17216,217.30032000000003,98.65536,141.15168,1,0,-1,-1
311,3,715.7491200000001,173.74985999999998,52.50048,52.499880000000005,1,1,-1,-1
312,1,837.31296,395.59806000000003,135.75744,161.58204,1,0,-1,-1
312,2,812.01696,219.15792,98.65536,142.08048,1,0,-1,-1
312,3,713.7504,173.74985999999998,52.50048,52.499880000000005,1,1,-1,-1
313,1,857.5488,391.8834,126.48192,166.22495999999998,1,0,-1,-1
313,2,815.38752,219.15738,100.34304,139.29516,1,0,-1,-1
313,3,711.74976,171.7497,52.50048,52.499880000000005,1,1,-1,-1
314,1,883.6896,390.02580000000006,102.0288,169.01136,1,0,-1,-1
314,2,806.1129599999999,220.08617999999996,109.61856,136.50876000000002,1,0,-1,-1
314,3,707.7504000000001,171.7497,52.50048,52.499880000000005,1,1,-1,-1
315,1,898.8662400000001,389.097,101.18592,165.29616,1,0,-1,-1
315,2,816.23136,218.22858000000002,98.65536,139.29516,1,0,-1,-1
315,3,706.7500800000001,175.75002,52.50048,52.499880000000005,1,1,-1,-1
316,1,906.4550399999999,386.31168,104.55936,165.29616,1,0,-1,-1
316,2,809.4854399999999,218.22857999999997,106.24512,140.22396,1,0,-1,-1
316,3,704.74944,178.75026,52.50048,52.499880000000005,1,1,-1,-1
317,1,914.0448000000001,385.38288,102.0288,166.22495999999998,1,0,-1,-1
317,2,816.2313600000001,211.72859999999997,96.9696,144.86688,1,0,-1,-1
317,3,700.75008,180.75042,52.50048,52.499880000000005,1,1,-1,-1
318,1,916.57536,382.59648,112.1472,169.01136,1,0,-1,-1
318,2,820.44864,217.29978,93.59616,136.50876000000002,1,0,-1,-1
318,3,699.74976,187.74989999999997,52.50048,52.499880000000005,1,1,-1,-1
319,1,925.8499199999999,379.81116,109.61856,169.94016,1,0,-1,-1
319,2,822.9782399999999,221.01444000000004,91.06752,133.72344,1,0,-1,-1
319,3,697.7491200000001,194.75046,52.50048,52.499880000000005,1,1,-1,-1
320,1,930.9081600000001,380.73942,129.01248,172.72547999999998,1,0,-1,-1
320,2,832.2528,221.01497999999998,81.792,136.50876000000002,1,0,-1,-1
320,3,693.74976,201.74993999999998,52.50048,52.499880000000005,1,1,-1,-1
321,1,936.81216,380.73942000000005,129.01248,174.58308,1,0,-1,-1
321,2,833.9385599999999,218.22858000000002,80.10624,139.29516,1,0,-1,-1
321,3,692.74944,210.74957999999998,52.50048,52.499880000000005,1,1,-1,-1
322,1,946.0857600000002,376.09704,133.22879999999998,177.36839999999998,1,0,-1,-1
322,2,833.93952,217.30032000000003,84.32064,141.15168,1,0,-1,-1
322,3,690.7488000000001,221.75046,52.50048,52.499880000000005,1,1,-1,-1
323,1,955.3632,377.02476,130.69824,179.226,1,0,-1,-1
323,2,834.7833600000001,220.08618,81.792,138.36636000000001,1,0,-1,-1
323,3,688.75008,231.75017999999997,52.50048,52.499880000000005,1,1,-1,-1
324,1,964.63872,382.59648,126.48192,178.29719999999998,1,0,-1,-1
324,2,838.1558399999999,216.37152,82.63488,141.15168,1,0,-1,-1
324,3,685.7491200000001,245.75021999999998,52.50048,52.499880000000005,1,1,-1,-1
325,1,972.2265600000001,384.45354,120.57983999999999,175.51188,1,0,-1,-1
325,2,838.99872,221.01497999999998,76.7328,138.36636000000001,1,0,-1,-1
325,3,685.7491200000001,259.75026,52.50048,52.499880000000005,1,1,-1,-1
326,1,991.62048,384.45408,103.71455999999999,179.226,1,0,-1,-1
326,2,832.25184,221.9427,85.16544,139.29516,1,0,-1,-1
326,3,681.74976,273.75030000000004,52.50048,52.499880000000005,1,1,-1,-1
327,1,998.3664,384.45354,102.87168,175.51188,1,0,-1,-1
327,2,836.46912,216.37205999999998,83.47776,147.6522,1,0,-1,-1
327,3,679.74912,291.74958,52.50048,52.499880000000005,1,1,-1,-1
328,1,1008.4848,378.88236000000006,99.50016000000001,182.0124,1,0,-1,-1
328,2,829.72416,219.15792,89.37984,143.00928000000002,1,0,-1,-1
328,3,678.7507200000001,310.75002,52.50048,52.499880000000005,1,1,-1,-1
329,1,1014.3878400000001,377.02476,103.71455999999999,182.0124,1,0,-1,-1
329,2,831.41088,221.94324,84.32064,142.08048,1,0,-1,-1
329,3,676.7500800000001,330.75054000000006,52.50048,52.499880000000005,1,1,-1,-1
330,1,1026.1929599999999,375.1677,98.65536,185.72652000000002,1,0,-1,-1
330,2,822.9782399999999,222.87204000000003,91.06752,143.00928000000002,1,0,-1,-1
330,3,674.74944,351.75006,52.50048,52.499880000000005,1,1,-1,-1
331,1,1027.03584,375.16715999999997,105.40224,181.08360000000002,1,0,-1,-1
331,2,822.1353599999999,221.01444000000004,82.63488,146.72448,1,0,-1,-1
331,3,672.7507200000001,372.74958000000004,52.50048,52.499880000000005,1,1,-1,-1
332,1,1031.25216,376.09596,111.30432,182.0124,1,0,-1,-1
332,2,820.4476800000001,221.01497999999998,88.53696000000001,148.58100000000002,1,0,-1,-1
332,3,671.7504,397.75050000000005,52.50048,52.499880000000005,1,1,-1,-1
333,1,1035.46656,375.16769999999997,109.61856,184.79772,1,0,-1,-1
333,2,818.7609600000001,217.30032000000003,90.22464,154.15272,1,0,-1,-1
333,3,669.74976,421.75026,52.50048,52.499880000000005,1,1,-1,-1
334,1,1043.0553599999998,378.88235999999995,104.55936,181.08360000000002,1,0,-1,-1
334,2,816.23232,218.22858000000002,93.59616,148.58100000000002,1,0,-1,-1
334,3,667.7491200000001,446.75010000000003,52.50048,52.499880000000005,1,1,-1,-1
335,1,1039.68288,379.81116000000003,109.61856,177.36839999999998,1,0,-1,-1
335,2,816.2323200000001,219.15684000000002,91.91040000000001,145.79568,1,0,-1,-1
335,3,664.75008,476.75034000000005,52.50048,52.499880000000005,1,1,-1,-1
336,1,1053.1756799999998,378.88235999999995,104.55936,181.08360000000002,1,0,-1,-1
336,2,813.7017599999999,220.08564,93.59616,143.93808,1,0,-1,-1
336,3,664.75008,504.75042,52.50048,52.499880000000005,1,1,-1,-1
337,1,1059.07872,378.88236,102.87168,180.15480000000002,1,0,-1,-1
337,2,813.7017599999999,223.8003,87.69408,140.22396,1,0,-1,-1
337,3,662.74944,535.74966,52.50048,52.499880000000005,1,1,-1,-1
338,1,1065.82272,378.88236000000006,97.81248000000001,182.0124,1,0,-1,-1
338,2,812.0150399999999,224.72909999999996,91.06752,140.22396,1,0,-1,-1
338,3,660.7488000000001,567.75006,52.50048,52.499880000000005,1,1,-1,-1
339,1,1079.3145599999998,378.88235999999995,91.91040000000001,181.08360000000002,1,0,-1,-1
339,2,815.38848,223.80084,84.32064,142.08048,1,0,-1,-1
339,3,658.75008,601.74954,52.50048,52.499880000000005,1,1,-1,-1
340,1,1090.2768,381.66768,84.32064,179.226,1,0,-1,-1
340,2,817.0752,223.80084,83.47776,144.86688,1,0,-1,-1
340,3,656.74944,636.75018,52.50048,52.499880000000005,1,1,-1,-1
341,1,1094.4921599999998,377.95356,83.47776,181.08360000000002,1,0,-1,-1
341,2,815.38944,224.72964000000002,79.26144,143.00928000000002,1,0,-1,-1
341,3,655.7491200000001,641.75058,52.50048,52.499880000000005,1,1,-1,-1
342,1,1097.8655999999999,376.0965,87.69408,184.79772,1,0,-1,-1
342,2,806.9568,224.72964000000002,87.69408,143.00928000000002,1,0,-1,-1
342,3,651.74976,629.74962,52.50048,52.499880000000005,1,1,-1,-1
343,1,1096.17984,375.16823999999997,91.91040000000001,179.226,1,0,-1,-1
343,2,806.95584,219.15738000000002,85.16544,150.4386,1,0,-1,-1
343,3,648.7488,615.7495799999999,52.50048,52.499880000000005,1,1,-1,-1
344,1,1102.0819199999999,376.09596,90.22464,182.9412,1,0,-1,-1
344,2,805.26912,219.15738,86.00832,152.2962,1,0,-1,-1
344,3,648.7488,602.7496199999999,52.50048,52.499880000000005,1,1,-1,-1
345,1,1102.92576,376.09596,92.75327999999999,182.9412,1,0,-1,-1
345,2,805.27008,230.30136000000002,85.16544,141.15168,1,0,-1,-1
345,3,644.74944,595.75014,52.50048,52.499880000000005,1,1,-1,-1
346,1,1107.98304,372.3813,99.50016000000001,186.65532000000002,1,0,-1,-1
346,2,804.42624,228.44322,86.00832,139.29516,1,0,-1,-1
346,3,642.7507200000001,586.7505,52.50048,52.499880000000005,1,1,-1,-1
347,1,1107.1411199999998,372.3813,104.55936,187.58412,1,0,-1,-1
347,2,806.1139200000001,226.58669999999995,77.57568,140.22396,1,0,-1,-1
347,3,639.74976,578.74986,52.50048,52.499880000000005,1,1,-1,-1
348,1,1112.19936,382.59648,99.50016000000001,180.15480000000002,1,0,-1,-1
348,2,805.2700799999999,226.58616,78.41856,144.86688,1,0,-1,-1
348,3,637.7491200000001,571.75038,52.50048,52.499880000000005,1,1,-1,-1
349,1,1114.72896,378.88236,100.34304,182.9412,1,0,-1,-1
349,2,803.58432,234.01602,76.7328,137.43756000000002,1,0,-1,-1
349,3,634.75008,567.75006,52.50048,52.499880000000005,1,1,-1,-1
350,1,1118.1033599999998,374.23944,102.87168,189.44064,1,0,-1,-1
350,2,796.8384,234.01493999999997,83.47776,140.22396,1,0,-1,-1
350,3,632.74944,562.74966,52.50048,52.499880000000005,1,1,-1,-1
351,1,1126.53504,377.95302000000004,96.12672,186.65532000000002,1,0,-1,-1
351,2,798.5251199999999,223.8003,78.41856,147.6522,1,0,-1,-1
351,3,628.75008,560.7505799999999,52.50048,52.499880000000005,1,1,-1,-1
352,1,1130.75136,379.81062,97.81248000000001,184.79772,1,0,-1,-1
352,2,794.3088,223.80084,82.63488,143.93808,1,0,-1,-1
352,3,627.74976,558.75042,52.50048,52.499880000000005,1,1,-1,-1
353,1,1142.5555200000001,378.88182,90.22464,184.79772,1,0,-1,-1
353,2,791.77824,234.01548000000003,75.04704,143.00928000000002,1,0,-1,-1
353,3,625.7491200000001,558.75042,52.50048,52.499880000000005,1,1,-1,-1
354,1,1149.30144,373.31064000000003,88.53696000000001,189.44064,1,0,-1,-1
354,2,787.5628800000001,233.08668,81.792,143.00928000000002,1,0,-1,-1
354,3,621.74976,560.7505799999999,52.50048,52.499880000000005,1,1,-1,-1
355,1,1151.8319999999999,375.16769999999997,91.06752,188.51292,1,0,-1,-1
355,2,787.56192,224.72910000000002,80.94912,151.3674,1,0,-1,-1
355,3,620.7494399999999,564.74982,52.50048,52.499880000000005,1,1,-1,-1
356,1,1155.20448,380.73888,93.59616,182.9412,1,0,-1,-1
356,2,788.40672,225.65789999999998,78.41856,149.5098,1,0,-1,-1
356,3,616.7500800000001,567.75006,52.50048,52.499880000000005,1,1,-1,-1
357,1,1158.576,375.16769999999997,90.22464,188.51292,1,0,-1,-1
357,2,783.3475199999999,225.65789999999998,78.41856,152.2962,1,0,-1,-1
357,3,614.74944,572.7504599999999,52.50048,52.499880000000005,1,1,-1,-1
358,1,1162.7932799999999,373.31064000000003,98.65536,191.29824000000002,1,0,-1,-1
358,2,776.60064,225.65844,85.16544,154.15272,1,0,-1,-1
358,3,611.7504,581.7501,52.50048,52.499880000000005,1,1,-1,-1
359,1,1156.8902400000002,372.38184,107.93088,192.22704000000002,1,0,-1,-1
359,2,781.6608,231.22908,77.57568,144.86688,1,0,-1,-1
359,3,609.74976,588.7495799999999,52.50048,52.499880000000005,1,1,-1,-1
